      444.020026401523921   253481.718048278999049         1       601        61    23003.8961957302  1285068.8997229186  1285488.2514519156
      444.020029045723277   253481.719229668757180         1       602        61    23017.0981263547  1285078.4893396725  1285477.9334934903
      443.910853802838574   253481.648617553350050         1       603        61    23018.8771563133  1286756.0918841793  1287191.5639465554
      443.777848979944793   253482.151761163549963         1       604        61    23006.3602587517  1286720.2288701944  1287149.3199084899
      443.767737648455295   253482.282441425137222         1       605        61    22968.5575821053  1286752.3142329373  1287185.7462924775
      444.020028291101028   253481.717628234997392         1       606        61    23020.9078693205  1285075.9715129512  1285467.8548826505
      444.020025445443025   253481.716327064932557         1       607        61    23000.6615893717  1285075.9067223091  1285505.9721045624
      444.322990542489606   253480.040700977813685         1       262        36    23036.4935299266  1283888.1180957663  1284345.3873801441
      444.323003466113676   253480.041975940315751         1       339        36    23034.1723168740  1283839.5948705755  1284267.3111340930
      444.322999045810320   253480.042654988530558         1       415        36    23078.8611020271  1283813.4450403848  1284228.9984229812
      444.262756577054517   253480.396736933616921         1       608        36    23057.6797271483  1285310.4736951953  1285699.5321810986
      444.017303727519902   253480.632933644752484         1       609        36    23099.2108663777  1285342.7904900969  1285717.5729379565
      444.377064229916925   253480.120329934521578         1       449        36    23032.5705013092  1285384.2710586772  1285768.5537652723
      444.323226552479412   253480.040018509404035         1       610        36    23046.1853956653  1283906.2231818563  1284317.5503111295
      444.323005229107423   253480.045101741969120         1       611        36    23103.3036494971  1283725.6975344080  1284122.5077176779
      444.032395169018912   253480.607809830020415         1       491        36    23022.1118015859  1285721.1672887127  1286102.9091084739
      444.323001206858919   253480.047537095815642         1       612        36    23118.1532368172  1283751.0220656481  1284108.4092402793
      444.083335514810585   253480.490826627967181         1       613        36    23081.8155011727  1285486.3381241760  1285903.6078153513
      444.308763252148310   253480.130327867664164         1       614        36    23064.8307192348  1285132.6009953718  1285569.6788803060
      443.928683481247390   253480.914641390525503         1       565        36    23093.7823661815  1285377.4372827164  1285750.3526249947
      444.323039983823890   253480.044502115953946         1       615        36    23113.0500081748  1283756.8004048073  1284114.5974336793
      444.322999487967479   253480.044501058961032         1       616        36    23061.3474514762  1283801.0648730302  1284227.1780244266
      444.019204971851707   253481.657713271852117         1       617        39    23060.4389219959  1285180.5739249701  1285636.3966302439
      444.019363935280126   253481.655840642401017         1       343        39    23036.8216069381  1284917.8425161198  1285383.7284267105
      444.019364017865882   253481.656884793075733         1       418        39    23075.8313836970  1284897.3621770858  1285355.3483542274
      443.952606114312402   253482.013644761318574         1       618        39    23054.4896164017  1286425.0954727966  1286856.6307302965
      443.738244506212084   253482.282017750607338         1       619        39    23083.7874437917  1286500.0108543425  1286932.2469347795
      443.732527278140026   253482.271212002291577         1       620        39    23101.2246094131  1286357.1255943174  1286818.8575530881
      444.019564875450726   253481.654449971247232         1       621        39    23043.9678837414  1284994.2637286752  1285443.3719794126
      444.019373882261789   253481.659402291727019         1       622        39    23095.7889387630  1284816.1822244832  1285259.0751545639
      443.761042548590922   253482.282021633291151         1       495        39    23022.9302913403  1286696.0683623180  1287111.9294678667
      444.019367180189022   253481.659591717500007         1       623        39    23111.7395929960  1284841.4503128210  1285249.4627818870
      444.019342555276125   253481.656476908508921         1       624        39    23076.3609425339  1285026.9674012074  1285446.8300391994
      443.920605609719075   253481.561537421686808         1       625        39    23091.8387666738  1286524.5741415347  1287002.6556157209
      443.763955226051621   253482.094447510084137         1       626        39    23084.9271065190  1286503.5646660230  1286970.9070507470
      444.011632628677887   253481.691266677022213         1       627        39    23056.9124360767  1286093.2577943301  1286580.0711136772
      444.019383654217620   253481.659559998108307         1       628        39    23109.5564567585  1284847.9719548535  1285255.6336044711
      444.019364600472727   253481.656311590340920         1       629        39    23063.7649519818  1284885.8470828342  1285354.8008450754
      444.271082891594176   253479.976649571413873         1       630        58    22977.9745944551  1286675.5490874592  1287071.9202673892
      444.384576823356781   253479.823190950730350         1       631        10    23162.3850344033  1283509.3100584906  1284004.7913837007
