      441.724556039932395   253543.933307114260970     1    23300.1592616040  1284559.2573628116  1284974.7874530540
      442.027950435976891   253542.307540990121197     1    23244.9758957809  1283204.9628463229  1283780.3575359811
      441.726621833443517   253543.941143626230769     1    23190.7701992987  1284848.2585666219  1285330.1297960549
      442.028128987848504   253542.305869883479318     1    23107.2346048564  1283173.1688343545  1283760.9350438807
      441.726665386832792   253543.939339216187363     1    23113.6719317285  1285025.2008620617  1285586.8916697409
      442.028172119748888   253542.312334820075193     1    23293.5056846726  1282483.7724539165  1283190.7367436520
      441.726707138492202   253543.947525675292127     1    23244.8234842640  1284770.4198116646  1285355.1842059037
      442.032160078031723   253542.322931819595397     1    23673.0590582007  1281471.2003102188  1282190.0139881172
      441.726447776230088   253543.950742072134744     1    23434.8981026359  1284337.9276908827  1284813.0882498664
      442.102772817651385   253542.196821645979071     1    23698.2480108633  1281379.9760516535  1281632.3212022111
      441.712801455970293   253543.903997833782341     1    23432.6210891108  1284184.8206708352  1284488.5781805008
      442.101831043472885   253542.044380383886164     1    23384.7798827480  1281788.0597866927  1282042.6537583014
      441.550341990528977   253543.687830976909027     1    23222.5304677799  1286166.8264581119  1286475.9867200563
      442.108720919056395   253542.315706323395716     1    23049.2078560341  1283463.6168510169  1283907.6304048225
      441.717855625723075   253544.021503544121515     1    23115.0185806850  1284937.7223085526  1285365.9851086205
      441.989064278968726   253542.666461725195404     1    23139.4550445080  1282962.5799176639  1283509.1975598065
      441.770386910671675   253543.716300942469388     1    23225.6246201418  1284370.7887609240  1284907.4547756272
      441.860662201535888   253541.136421174422139     1    23315.8459460501  1284303.3075228767  1284804.6138171153
      441.788458386857201   253543.337596672092332     1    23284.9821361182  1284388.0775390638  1284831.2886853106
      442.038655684206788   253542.244723001902457     1    23198.3511769232  1284075.8275133523  1284646.0183440419
      441.733091582575980   253543.921585631294874     1    23175.7911245933  1284840.8576031195  1285368.3853370436
      442.028298394067917   253542.302937703469070     1    23123.5930153950  1283803.9112467438  1284343.6917037782
      441.726882111482212   253543.943918573117116     1    23148.3357331219  1284949.1456561263  1285468.4065857411
      442.028094144510817   253542.317144774046028     1    23346.3375803610  1282881.4738078653  1283421.6902712639
      441.726663878111992   253543.949231667560525     1    23296.8016810118  1284693.6002406925  1285158.1622879622
      442.028117194509775   253542.333281065890333     1    23649.7021567671  1282026.4305179659  1282350.0859008310
      441.726677582555624   253543.954502420121571     1    23431.5076444441  1284457.4421164205  1284812.6535672978
      442.028072108218112   253542.322987697785720     1    23595.4642978475  1281947.8470672816  1282153.9399877843
      441.727040481915481   253543.954245273722336     1    23337.3840704904  1284632.2253290995  1284946.7727196668
      442.016050223272885   253542.319198249722831     1    23227.8291747034  1282430.6501520299  1282957.8803441310
      441.736851905640776   253543.983445842750371     1    23128.7039435324  1285141.2250878478  1285545.1293281312
      442.113945425614475   253542.285757805540925     1    23032.4780467705  1283364.2447943925  1283913.5397822321
      441.802095637421189   253544.000231060490478     1    23094.8220030659  1285212.9704139186  1285757.2433844856
      442.098491873981402   253542.063705982320243     1    23294.2228567381  1281818.8081141738  1282546.7251508529
      441.656041548916619   253543.837068023014581     1    23257.8377334157  1284422.4236885002  1285001.2162960856
      442.155461070300589   253542.328431687579723     1    23452.3787631687  1282057.1731171964  1282685.4058242347
      441.718376751348785   253543.978998334874632     1    23330.2748704756  1284195.8359939035  1284642.0843272503
      441.728679503177773   253544.006257111148443     1    23248.4415256266  1284763.2473094589  1285098.0446414477
      441.415964193651178   253545.663945623178734     1    23115.3072654666  1286982.9246927698  1287436.3482188922
      441.184261408920122   253544.893599307572003     1    23050.9038515913  1285189.1866511130  1285600.3468263308
      441.376206419058690   253545.926374364760704     1    23043.3914008981  1287107.6199554147  1287525.4604823487
      441.533548718055499   253544.724272533785552     1    23076.4240607298  1286862.4368988369  1287320.3412990728
      441.395188584026982   253545.728761134698289     1    23118.8656315882  1286958.9794300669  1287423.7929350771
      441.713888413508414   253543.937583853607066     1    23235.0476667823  1285757.0522613530  1286257.3684500614
      441.420992996192581   253545.561570524616400     1    23174.7514532006  1286993.8632898217  1287456.2047304562
      441.724386361563120   253543.938728311622981     1    23181.6462711324  1285533.7400770057  1286161.4446068192
      441.423057760756819   253545.570914021722274     1    23109.3649314939  1287206.2468421683  1287732.8085341961
      441.724566851494274   253543.936328721989412     1    23050.5341224000  1285528.3128333818  1286060.4614700670
      441.423097428253584   253545.570587770460406     1    23027.5317293267  1287405.8655139869  1287934.9543825914
      441.724554451500808   253543.935980139067397     1    23113.9909769768  1285102.2523226994  1285655.3097067066
      441.423101973300618   253545.570522153197089     1    23078.8190515284  1287330.6739252370  1287814.5777391018
      441.725156867931219   253543.950200093822787     1    23366.7681202449  1284449.1435865846  1284930.7445380893
      441.422919613910381   253545.577974749729037     1    23209.1718066828  1287092.1994537357  1287480.0028839190
      441.737389242282006   253543.938466270337813     1    23484.4512895596  1284229.8014233683  1284365.8851898215
      441.418596881669089   253545.561611703131348     1    23235.3980298375  1286917.2756714008  1287299.6270850776
      441.653704179734575   253543.832552562060300     1    23294.0008001222  1284398.9069830605  1284891.5723086582
      441.421035425636489   253545.540687377215363     1    23116.6088722848  1287023.4568366983  1287463.2251795405
      441.794385864650394   253544.020850999833783     1    23065.2324789043  1285300.6636460871  1285809.0730751064
      441.451320809046592   253545.583449649246177     1    23034.6175459010  1287250.3067193194  1287701.3658273919
      441.708674856340622   253544.316593827854376     1    23059.2200950323  1285440.7392451253  1285951.4918563766
      441.468448950546190   253545.361500945553416     1    23091.0895635157  1286880.5371887614  1287405.4198932149
      441.557098267151616   253542.765480960166315     1    23195.5677588727  1286738.0112980483  1287263.9756363942
      441.484895057922586   253544.967671718244674     1    23159.0048803685  1286825.9460120671  1287303.2179246265
      441.735092026619895   253543.873552784847561     1    23087.2452437144  1286510.5226911798  1287085.4778476222
      441.429527524392086   253545.553179630514933     1    23069.0089303127  1287255.1771537580  1287791.8186471048
      441.724734605172728   253543.931696211133385     1    22995.9070100677  1286296.1168609783  1286764.3758632061
      441.423318081521813   253545.571398432599381     1    23022.7030205169  1287422.8875944633  1287889.7541574766
      441.724531725026281   253543.939614153059665     1    23132.9579140523  1285546.1448199218  1285960.0814486705
      441.423099388540322   253545.575482046348043     1    23112.2463637287  1287285.1703224503  1287678.7466791887
      441.724550698400890   253543.948693594575161     1    23398.4954423463  1284781.2275474195  1284979.0262236246
      441.423100603174987   253545.578790029947413     1    23234.4523456203  1287061.6244182116  1287429.5740967048
      441.724719054492198   253543.955463683319977     1    23464.5925558449  1284305.8668412168  1284768.9687199700
      441.423118345493094   253545.580365360743599     1    23219.6308171275  1287035.9212304535  1287475.3473156239
      441.724754624221475   253543.934925492649199     1    23259.6155119954  1284473.9470036372  1285142.4875137708
      441.424506874486724   253545.578536973567680     1    23089.5808866095  1287267.6026337324  1287750.6831283816
      441.711733992723623   253543.985316582955420     1    23076.8759714684  1284975.0682258350  1285497.0212682760
      441.447752432798609   253545.555395260802470     1    23031.3090783428  1287311.7979370365  1287836.4528390504
      441.545223822277023   253543.704757520928979     1    23153.0545500704  1286126.6903578083  1286731.6048751911
      441.421576135975613   253545.544093675678596     1    23109.9455633643  1286951.6502223664  1287479.6599661587
      441.763654853401022   253544.017589898256119     1    23266.7790891708  1284662.9550816999  1285200.6921913037
      441.397720028793572   253545.611280119424919     1    23163.7618405644  1286736.2327598210  1287163.8018599232
